text,target,y_pred
"যখন নুসরাত জাহান আমার সাথে ঘটে যাওয়া বাথরুমের কাহিনীটা জানতে পারেন, তখন সে বলে, আপনার কি পায়খানা করতে অসুবিধা হচ্ছে ? ঠিকসময়ে বের হতে পারছে না ? ",0,0.0
"কারেন্ট আইছে তো কি হইছে? চোর খাইটা যাবি, নইলে সাড়ে সাত টা দিমু। ",1,1.0
"পুরান পাগলের ভাত নাই, নতুন পাগলের আমদানি।",1,1.0
"বন্ধু, তোর চোখ লাল কেন? আমি, তোরে আল্লাহর ওয়াস্তে আমি বলতেছি তুই ব্যাপারটা নিয়ে আর বেশি ডিপ এ যাইস না। ",0,0.0
"মুক্তিযুদ্ধকালীন ৯ মাসে সেনা শহীদ হন ৫১ জন আর স্বাধীন বাংলায় ২ দিনে সেনা শহীদ হলেন ৫৭ জন, বিভীষণের ভুমিকায় ছিল আওয়ামীলীগ। ",1,1.0
"এক গ্লাস পানিও আল্লাহর কাছে ভিক্ষা চান। কেননা তিনি চাইলে, আপনার মুখের সামনে থেকেও পানি ভর্তি গ্লাস ফিরিয়ে নিতে পারেন। ",0,0.0
"ছেলেটি কাঁদছে কারণ,সে গণিত বই এ ১০০ টা কলা কিনতে গিয়ে ফকির হয়ে গেছে। ",0,0.0
মেধাবী হলেও জামায়াত-শিবির সরকারি চাকরি পাবে না : শাজাহান খান।,1,1.0
"এরপর যখন আপনি বলেন ভূত আসছে তখন, তারপর লে ভুত, ভুতের হামলা। ",0,1.0
"শিক্ষিত হয়ে লাভ কি, যদি মুখের ভাষা ঠিক না থাকে। ",0,0.0
এুসব জানার পরও ঐ মেয়ের স্মৃতি ভূলতে না পেরে ৭ দিন না ঘুমিয়ে কাটিয়ে দিলাম।,0,0.0
"ডাক্তার যখন বলে আপনার ছেলে মারা গেছে, তখন ছেলে বলে, বাবা আমি মারা যাইনি।  হারামজাদা! তুই ডাক্তারের থেকে বেশি বুঝিস?",0,0.0
"বেবি ডল গানটা খুব সুন্দর তো, ব্র্হ্মা তোমাদের স্বর্গে এই গানে দেবী আর নর্তকীরা নাচ করে? ",1,1.0
"কল দাও সজিব, আরে কুত্তা ফেন দে। ",1,1.0
নিজেদের মৌলিক গানগুলোর হোগা মেরে নিজেকে লিজেন্ড ভাবা লোক ইনি। ,1,1.0
চুদেই মেরে ফেলবো তোমায়। পিরিতের রসে তোরে ভিজাইয়া দিমু। ,1,1.0
"আম্মাগো জামায়াত-শিবির যেভাবে ক্ষেপছে, আমার ডর করতাছে, আমি আমেরিকা চলে যাই? ",1,1.0
"মেনশণ করুন সেই ফ্রেন্ড কে, যার ফ্রেন্ডলিস্ট মেয়ে দিয়ে ভরপুর। ",0,0.0
হেফাজতের বিরুদ্ধে অস্ত্র হাতে ছাত্রলীগ। ,1,1.0
পাছাডা ধ্বংস কইরা লাইছিরে ভাই।,1,1.0
পাকিস্তানি সেনাদের গুলিতে ভারতীয় সৈনিকের মৃত্যু। ,1,1.0
হঠাৎ কেন বিধ্বংসী মেজাজে সাঈদ খোকন?,1,1.0
হিন্দু মহিলাকে বোরখা পরিয়ে মুসলিম মহিলাদের নামে মিথ্যা রটানো হচ্ছে। ,1,1.0
ইসলামে চুরির শান্তি হাত কাটা কেন? ,1,1.0
ঢাবিতে শিক্ষক-শিক্ষার্থীদের ওপর ছাত্রলীগের হামলা। ,1,1.0
"ভাইকে বললাম চিড়িয়াখানায় যাব সিংহ দেখতে, ভাই একটা আয়না এনে দিল সামনে। কিছুই বুঝলাম না। ",0,0.0
শেষ দম পর্যন্ত ভারতের সাথে লড়াই করবে নেপাল- নোপালের প্রধানমন্ত্রী। ,1,1.0
বিভৎস একটি ধর্মের নাম হিন্দু ধর্ম যার মুখ্য বিষয় অশ্লীলতা। ,1,1.0
আমার ওমন পরিস্থিতি দেখে অট্টহাসিতে মেতে উঠা মিম। ,0,1.0
আপনাগো মত ফকিন্নির পোলার নাম বাদশা বইলাই তো দেশের আইজ এই অবস্থা।,1,1.0
"রসায়ন সিলেবাস, রসায়নবিদ হতে চাওয়া শিক্ষার্থী আর রসায়নের সিলেবাস। ",0,0.0
বিয়ের পর প্রত্যেকটা মেয়ের কর্তব্য এভাবে তার স্বামীর সেবা করা। ,0,0.0
দোকানদারের কাছে বাকি চাওয়ার পর দোকানদারের লজ্জা লাগে। ,0,0.0
আমি হজ¦ এর ঘোরতর বিরোধী। মন্তব্য করুন এই নাস্তিক কে কি করা দরকার? ,1,1.0
"আহো ভাতিজা আহো, আহো সিল মাইরা দিমু।",1,1.0
রোহিঙ্গা শিবিরে ১০০দিন। মমতার বন্ধন থেকে নাড়ির বাধন। ,1,1.0
পারিবারিক কোনো বিষয়ে যখন আমি কোনো মতামত প্রকাশ করি তখন পরিবারের সবাই। ,0,0.0
"২০ জন মিলে ট্যুরে যাওয়ার প্লান করার পর , ট্যুরে যাওয়র দিন সকালে, ছিলো তো অনেকেই, পথে কত জনকে হারিয়েছি। ",0,0.0
"পরিবারের বড় মেয়েগুলাই লক্ষ্মী হয়, মেজোগুলা দজ্জাল আর ছোট গুলা বদের হাড্ডি হয়। ",0,0.0
পুরো আরবরা কেন পরাজিত? আরবদের ইতিহাস জানতে হবে। ,1,1.0
আপুর নাম কি থানিয়া? হ্যাঁ! কিন্তু আপনি জানলেন কি করে? ,0,0.0
আমি বড় হয়ে ডাক্তার অথবা ইঞ্জিনিয়ার হব। ব্রো আমরা এখন বাথরুমের পাইপের ভিতরে। ,1,0.0
"বনানীতে দুই ছাত্রী ধর্ষণ, দেশব্যাপী তোলপাড় চলল্ওে আসামিরা ধরা ছোঁয়ার বাইরে। ",1,1.0
প্রশ্ন দেখার পর ফার্স্টবেঞ্চার। তার যে অবস্থা হয় সেটাই এই ছবিতে দেখতে পাচ্ছেন। ,0,0.0
"রাতে খাওয়ার শেষে লুকিয়ে ছাদে উঠে সিগারেট খাওয়া আমি, উল্টো দিকের বাড়ির ছাদের জলের ট্যাংকের উপর পা ঝুলিয়ে বছর ১০ আগে মরে যাওয়া ঐ বাড়ির দিদা। ",0,0.0
তোরা কবে ভালো হবি?  ভালো হইতে পয়সা লাগে না। ,0,0.0
"মা, যুক্তরাষ্ট্রের আদালত আমাকে হত্যা ও অপহরণের চেষ্টার ঘটনা মিথ্যা প্রমান করছে এখন কি করবো? সোনা মানিক চিন্তা করিসনা আরেকটা ইস্যু খাড়া কইরা দিমুনে। ",1,1.0
"চাল পুরান হলে ভাতে বাড়ে, বউ পুরান হলে ওজন বাড়ে। ",0,1.0
নিকটবর্তী কাফেরদের সাতে লড়াই করো। ,1,1.0
"হাসিনাকে ওপেন চ্যালেঞ্জ, খুনি হাসিনার কোন জবাব নেই। ",1,1.0
"ভাবতাছি আর কানতাছি, কারণ ৪ ফ্রেব্রুয়ারি স্কুল কলেজ খুললে সবাই ১৪ ই ফেব্রুয়ারি একটা এক্সট্রা ক্লাস করার সুযোগ পাবে কিন্তু আবার এক্সট্রা ক্লাশ করার কোন লোক নেই। ",0,0.0
"মরা বাকশাল জেগে ওঠো, জাগিয়ে দিলেন নেত্রী! চিরকাল ক্ষমতাসীন থাকতে চান বুঝি? ",1,1.0
"অবশেষে প্রকাশিত হল বহুল প্রত্যাশিথ বই, কিভাবে স্ত্রীকে খুশি রাখবেন এর ১ম খন্ড। ",0,0.0
বৃষ্টি পরলে প্রত্যেকটা মানুষেরই তার প্রিয় মানুষটির কথা মনে পড়ে। ,0,0.0
জনবিরোধী অবৈধ আওয়ামী সরকারের নির্দেশে আর কত হত্যাকান্ড চালাবে পেটোয়া পুলিশ বাহিনী? ,1,1.0
আব্বু যখন রেজাল্ট দেখে। তখন আব্বার অবস্থা দেখুন। ,0,0.0
আজহারি মাজহারি জামায়াতের সৃষ্টি: ধর্ম প্রতিমন্ত্রী । ,1,1.0
ছোটবেলায় আমাকে যখন মা বইয়ের মধ্যে গল্পের বই নিয়ে বসে থাকতে দেখতো। ,0,0.0
ডব্লিউ দিয়ে যাদের নাম শুরু হয় তারা অতি মেধাবী হয়। ,0,0.0
চীনের শুল্কমুক্ত সুবিধা বিষয়ে বাংলাদেশকে বাজেভাবে কটাক্ষ ভারতীয় মিডিয়ার। ,1,1.0
বিকলাঙ্গ ইনু ছাড়া সবাই সংলাপ চায়। ,1,1.0
"ফেঁসে যাচ্ছেন সালমান, সালমানের বিরুদ্ধে মামলা দায়ের। ",1,1.0
আজকে নাকি এসএসসি পরীক্ষার রেজাল্ট ঘোষণা করা হবে। এই নিয়ে ভাবতে ভাবতে ডিপ্রেশনে চলে যাওয়া আমি। ,0,0.0
আগে আমরা ছুটির মজা নিতাম আর এখন ছুটি আমাদের মজা নিচ্ছে। ,0,0.0
"আসুন একটু ভেবে দেখি, ধার্মিক হওয়া আর ধার্মিক সাজা এক জিনিস নয়। ",1,0.0
থাক ভাই আর হাওয়া দিস না টায়ার ফেটে যাবে যে। ,0,0.0
"১০০ তলা ভবনের উপর থেকে পড়ে যাওয়ার স্বপ্ন দেখার পর, মইরা গেছি মনে হয়। ",0,0.0
ভিক্ষা চাইনা কুত্তা সামলা। এমন ডিফিকাল্ট উন্নয়ন আর চাইনাগো বুবু।,1,1.0
এতো নোংরা কেন? এ কেমন গান? ,0,1.0
"তেমন কিছু না, ছোট ভাই দেখি আগে থেকেই ধোঁকা খেয়ে বোকা হয়ে আছে। ",0,0.0
শুনতাছি সবাই সাকি নির্বাচনে দাড়াইতাছে? তাতে আমার কি পরীক্ষা না থাকলে আমিও দাড়াইতাম। ,0,0.0
"ক-তে কামরুজ্জামান, তুই রাজাকার , তুই রাজাকার। ",1,1.0
"ভাস্কর্য না থাকলে মসজিদ থাকার দরকার নাই, মসজিদের বিরুদ্ধে কথা বলায় সুলতানা কামালের ফাঁসি চাই। ",1,1.0
"যখন তোমার কেউ ছিলনা তখন ছিলাম আমি,এখন তোমার কারেন্ট আসছে, পর হয়েছি আমি। ",0,0.0
তোমার চোখ লাল কেন? গাঁঞ্জা খাইছ নাকি? ,1,1.0
"মজলুমের রক্তের ঋণ, নৌকা মার্কায় ভোট দিন। ",1,1.0
লকডাইনে কচি কচি মেয়ে না পেয়ে জ্ঞান হারালেন মহেশ ভাট। বিচিতে লাথি মেরে জ্ঞান ফেরালেন আলিয়া ভাট।,1,1.0
তুমি আমার। আর কারো হতে পারো না। ,0,0.0
"বলছিলাম হজ্জ্বে যারা যায় তারা সবাই বেকার, প্রধানমন্ত্রী চাকরি খাইছে, এখন আমি নিজেই বেকার।",1,1.0
এদিকে মাত্র শরীর গরম করা আমি। ,0,0.0
"তুমি কোন রোগে আক্রান্ত? প্রেম রোগ, ঘুম রোগ, ভাল্লাগেনা রোগ। ",0,0.0
"তুই রাজাকার, তুই রাজাকার। ফাঁসি চাই, ফাঁসি চাই। ",1,1.0
"ইফতার মাহফিল নিষিদ্ধ হবে, আর পূজা স্পন্সর করা হবে।",1,1.0
নাস্তিক লতিফ সিদ্দিকীর ইস্যু ধামাচাপা দিতে এবার ইসলাম অবমাননা করল আরেক নাস্তিক আব্দুল গাফফার চৌধুরী । ,1,1.0
পাক ও কোরিয়া এক হল। কাশ্মীর স্বাধীন করবে উঃ কোরিয়া। ,1,1.0
"তরুণ আলেমদের প্রথম ভোট, আলেম হত্যাকারীদের বিপক্ষে হোক। ",1,1.0
"আমার ৭২ বছর বয়সে এগুলো অনেক দেখেছি, বিয়ের পর ৩ বেলা না খাওয়াতে পারলে এসব ভালোবাসা আর টিকে না। ",0,0.0
"কি ভাবছো মনে মনে, এসো খেয়ে দেই। ",0,0.0
"আজ আমার বান্ধবী আসবে তাই তুমি আজ বাইরের ঘরে শোবে।  ঠিক আছে, তাহলে যেদিন আমার বান্ধবী আসবে, তুমিও সেদিন বাইরের ঘরে শোবে। ",0,0.0
ভোটারদের কষ্ট করার দরকার কী আমরা আছি না? ,1,1.0
"রাস্তায় দেখে ফেলেছিলেন দুই খাসিয়া যুবক, গাড়ী প্রস্তুত ছিল আকবরের জন্য। ",1,0.0
"মহেশতলা কলেজে দিনেদুপুরে ডাকাতি, এ কেমন অবস্থা এই দেশের?",1,1.0
"হচ্ছেনা আনুশকা হত্যার সুষ্ঠু বিচার, দিহানের বাবার এ কেমন ষড়যন্ত্র? ",1,1.0
এ বিচারের পুটকি মারি। মানিনা এই চেটের বিচার। ,1,1.0
"বিয়েবাড়িতে গিয়ে যখন সেখানে অনেক সুন্দরী সুন্দরী মেয়ে দেখতে পাই, তখন আমি ও আমার বন্ধুরা। ",0,0.0
"করোনা ছড়িয়েছে ২১৫ টি দেশে, বাসভাড়া বেড়েছে একটি দেশে। বর্ধিত ভাড়া প্রত্যাহার করুন। ",1,1.0
"ছেলে যখন বলে সে ময়মনসিংহ ক্যাডেট কলেজে পড়ে, কিন্তু ময়মনসিংহ ক্যাডেট কলেজ তো মেয়েদের কলেজ। ",0,0.0
"আনুশকা দিহানের অশ্লীল কল রেকর্ড ফাঁস, হত্যাকান্ডে নতুন মোড়। ",1,1.0
"পাকিস্তানে দুই করোনা আক্রান্ত রোগীর রিপোর্ট নেগেটিভ এসেছে, আনন্দে দুজন বোমা ফাটিয়েছে তাতে ১৫ জনের মৃত্যু। ",1,1.0
কেন ইলিয়াস কাঞ্চনের গলায় জুতার মালা? ,1,1.0
হায়দরাবাদে গণহত্যা ও গণধর্ষণ। ,1,1.0
"কৃষকের বৌ যখন সোনার ডিম পাড়া হাসটারে জবাই দিতে যায় তখন সোনার ডিম পাড়া হাস, আয় খানকি মাগী, আয় তুই। ",1,1.0
"সুখের বিপরীত শব্দ কি? দুঃখ, শিক্ষিকা- তাইলে তুমি স্ত্রী  লিখছো কেন? ",0,0.0
আনুশকার গুদের ভিতর দিহান এটা কিভাবে ঢুকালো দেখুন। ,1,1.0
"যখন হিমু জানতে পারে,আমি তাকে খুন করার প্লান করছি, তখন মৃত্যুর ভয়ে সাময়িক সময়ের জন্য পালিয়ে যাওয়া হিমু। ",1,0.0
"নির্বাচনের ব্যাপারে আমাদের কাছ থেকে আমেরিকার শেখার আছে - সিইসি।  মনে হয় গাঁজা খাইছে, গাঁজা খাইলে এইরকম হয় । ",0,1.0
"সব শিয়ালের এক রা , নির্বাচন সুষ্ঠু হয়েছে। বাস্তবচিত্র ভিন্ন। ",1,1.0
"বোকা চোদা, টোটাল ধামাল। পুরাই বোকাচোদার দল। ",1,1.0
"ছোট বেলা থেকে ইচ্ছা ছিল একজন ভালো মানুষ হবো। ছোটকাল শেষ , ইচ্ছাও শেষ। ",0,0.0
"ঘৃণা করতো অবৈধ সম্পর্ক, ধার্মিক ছিলো দিহান। ",1,1.0
লম্পট ছেলেরা ছাত্রলীগ-যুবলীগ করে। আইজ কিছু খাইছে মনে হয়। ,1,1.0
ঐ আমাদের গা। ঐখানেতে বাস করে কানাবগির ছা। ,0,1.0
অঙ্ক করতে গিয়ে যখন পুত্রের বয়স পিতার বয়সের থেকে বেশি হয়। ,0,0.0
কমিউনিস্ট কুত্তারবাচ্চাগুলি রাজনৈতিক ধার্মিক হতে চায়। ,1,1.0
অনলাইনে যে রকম দেখি আর বাস্তবে যে রকম পাই। ,0,0.0
"জঙ্গী দমনের নামে পবিত্র রমজান মাসে যারা মানুষকে কষ্ট দিচ্ছে পেরেশানি করছে, ওদের শরীরে ফেরাউনের রক্ত প্রবাহমান। ",1,1.0
মধ্যাকর্ষণ শক্তির কারণে পৃথিবী সব বস্তুকে নিচের দিকে টানে কিন্তু আগুনের ধোয়াকে নিচের দিকে টানতে পারে না এট জানার পর নিউটন। ,0,0.0
"শুধুই যৌন হয়রানিই নয়, এক তান্ডব চালিয়েছে তারা। ",1,1.0
"বাতেনের মা অফিসে চেয়ার মাত্র একটা, তাই আমি ও আমার পিএ সখিনা এক চেয়ারে বসছি। ",1,0.0
ওয়াজ মাহফিল বন্ধ করা উচিৎ। মসজিদ থেকে আজান দিয়ে শব্দ দূষণ করা হচ্ছে। ,1,1.0
"যখন গুগলে সার্চ দেই, ছাদে যে মেয়েরে দেখেছি ঐ মেয়ের ফোন নাম্বার। ",0,0.0
"তোরা আমারে ছাইড়া দে, আমি নোয়াখালী যামু। ",0,1.0
পড়তে পড়তে পাগল হয়ে যাওয়া স্কুলের মিডলবেঞ্চার । ,0,0.0
"মৃতপ্রায় খাদিজার সাথে নির্লজ্জ সেলফি, মানবতার সাথে আর কত উপহাস করবে এই বেহায়ালীগ নেত্রীরা। ",1,1.0
এই সেই অরিজিনাল জানোয়ার যে নিজের ধর্মের সম্পর্কে কটুক্তি করে দোষ চাপালো নিরীহ যুবকের উপর। ,1,1.0
"এই সেই খুনি বাপ্যাদিত্য বসু, ২৮ অক্টোবর লাশের উপর নৃত্য করেছিলো। ",1,1.0
"হলুদ গোল মার্ক করা ছেলেটি হলো কথিত জুতা নিক্ষেপকারী বাধন, আর লাল মার্ক করা লোকটি হলো ৯ বছর ধরে শিশু পর্ণ তৈরী করা টিপু। ",1,1.0
বিশৃঙ্খলা তৈরির জন্য ভাস্কর্যের বিরোধিতা।,1,1.0
"শুক্রবার তাই স্টাইল মেরে বন্ধুদের সাথে ঘুরতে বেরিয়েছিলাম  চুল বড় দেখে মামুরা ধরে কেলানি দিছে, সাথে ফোনটাও নিয়ে গেলো। ",0,0.0
কঠিন যুদ্ধ দুই বক্তার। কেউ কাউকে ছাড় দিতে রাজি নয়। ,1,1.0
"অবরোধ, বিক্ষোভ জেলায় জেলায়। রাজ্যে সরকারের অনুরোধে নামল সেনা। ",1,1.0
আম্মু যখন আব্বুর কাছে আমার নামে বিচার দেয় তখন। ,0,1.0
আগে নিজের উন্নয়ন তারপরে না দেশের উন্নয়ন।,1,1.0
"চীনের কাছে কতটা অসহায় ভারত, তার প্রমান দেখিয়ে দিল চীন। ",1,1.0
"স্বামী-স্ত্রীর সম্পর্ক কি এমনই হয়? ইলিশ পাঠালো বাংলাদেশ, পিঁয়াজ বন্ধ করে দিল ভারত।",1,1.0
১ টা ওষুধ খেলে ছটফট করবে সেক্স করার জন্য । ,1,0.0
মুক্তিযোদ্ধারা অবহেলিত আর রাজাকাররা পুরস্কৃত।,1,1.0
মাঝে মাঝে জানালার পর্দাও সেক্সি দৃশ্যের অবতারণ করে। ,1,1.0
"এদিকে রুপার বুকে তিল আছে, এটা সম্পূর্ণ আন্দাজে বলা ভাইয়া। ",0,0.0
"বিয়ের আগে সেক্স করার শখ রাখেন আবার বিয়েতে বৌ চান কুমারী, আসুন দাদা পাছায় দুইটা জুতার বারি নিন। ",1,1.0
বাংলাদেশের মানুষ ভারতীয় আধিপত্যবাদের বিরুদ্ধে কথা বললে সোচ্চার হতে দেখা যায় তাদের। ,1,1.0
"ভারতে জঙ্গি হামলা। ভারতীয় জঙ্গিদের খুঁজে বের না করে, বাংলাদেশে জঙ্গি সন্ধান কেন? ",1,1.0
এইতো আব্বু মিম বানাই আর কি। ,0,1.0
ভাই তোর সাফল্যের রহস্যটা কি? আমি পর্ণ ওয়েবসাইট ব্যান করি নাই। ,1,0.0
আমার উত্তর শোনার পর নুসরাত । ,0,0.0
যখন আপনি দীর্ঘ ট্যুরের সময় দৈনিক ৪ ঘন্টার নিচে ঘুমনোর পরে বাসায় এসে উষ্ণ বিছানায় ঘুম দেন। ,0,0.0
বিএনপি নামক হারিয়ে যাওয়া দলটিকে খুজে পেলে দ্রুত স্কাইপের মাধ্যমে লন্ডনে যোগাযোগের আহ্বান জানান হলো। ,1,1.0
"মদ খেলে ৪০ দিন নাপাক থাকে, ডক্টর মাও: কামাল হাসান। ",1,1.0
এখন ভাইয়ের সাথে চুক্তি করলাম ঐ মেয়ের সাথে আমার সেটিং করায় দিতে। ,0,0.0
ন্যাড়া করলে মেয়েদের এতো সুন্দর লাগে। ,0,0.0
"গোলাম নামা, আত্মপক্ষ সমর্থনের নামে ব্যাপক মিথ্যাচার। ",1,1.0
সীমান্ত হত্যা প্রতিরোধে জনপ্রতিরোধই এক মাত্র রাস্তা। ,1,1.0
চোহারার বাকি অংশ কোথায় গেছে? বয়ফ্রেন্ড খেয়ে ফেলেছে। ,0,0.0
ওয়ারীতে ছয় বছরের শিশুকে ধর্ষণের পর হত্যা। ,1,1.0
"কিয়ামত একটি বেজ্ঞানিক বাস্তবতা, নাস্তিকের যুক্তি খন্ডন। ",1,1.0
৭১’ এ শেখ হাসিনা পাকিস্তানীদের জিপে চড়ে ধানমন্ডি লেকে ঘুরে বেড়িয়েছেন। ,1,1.0
দুই সাপ এর মধ্যে একটা ইদুর খাওয়া নিয়ে যখন ঝগড়া লাগে। ,1,0.0
"পাটিগনিতে কলা বিক্রেতা ২০% ক্ষতিতে কলা বিক্রি করার পর, এ জীবন রেখে কি লাভ ?",0,0.0
"ইঙ্গিতের মাইর। পাগল মরলে বাত্তি জ¦লে, মোল্লা মরলে জ¦লে না। ",1,1.0
"পড়েছে ঠান্ডা ফাটছে গাঁড়, করেছি পণ পরবো না সোয়েটার। ",0,1.0
"গলা কেটে হত্যা, বড়ই মর্মান্তিক ঘটনা।",1,1.0
অনলাইন ক্লাস নাকি মিয়া খলিফা?,0,1.0
রাজনৈতিক বিভাজন ও বিভক্তির গোড়ার কারণ অনুসন্ধান আজও সুশীল সমাজের বিষয় হয়ে উঠতে পারে নি। ,1,1.0
"আমি জান্নাতুল কে বিয়ে করব বুঝলি,কি বললি তুই কুত্তা সাহস থাকলে কর বিয়ে। ",1,1.0
"পাপলু কান্ডে, মালেকা হামিরা খ্যাত হাসিনাকে জিজ্ঞাসাবাদ নয় কেন? ",1,1.0
"মানুষকে কিভাবে ভুতে ধরে,  ভূতের সাথে মানুষের সেই ভয়ানক দৃশ্য। ",1,1.0
বড় ভাইয়া আমাকে এক্সাম এ কীভাবে নকল করে পাস করতে হয় তা বুঝিয়ে দিতেছে। ,0,0.0
লাস্ট কবে তোমার প্রিয় মানুষটিকে দেখেছিলে? ,0,0.0
"এই তুমি উল্টাপাল্টা কিছু খাও না তো আবার? হ রোজ খাই,এমন ও দিন গেছে দিনে ৪-৫ বার খাইছি।",1,0.0
নাইকাকে রাস্তা দিয়ে হেটে যাওয়ার সময় পছন্দ হয়। ,0,0.0
"তুমি ফর্সা না কালো?, একটু ফর্সা । তাহলে এখানো কেনো লিখলা?  আগে ফর্সা ছিলাম দিন দিন কালো হয়ে যাচ্ছি। ",0,0.0
শরীর নয় এডাল্ট টয় ব্যবহার করেছিল দিহান আর তাতেই মৃত্যু। ,1,1.0
দুই একবার ডিভোর্স না হলে মিডিয়াতে টেকা খুব কঠিন। ,0,0.0
তোর ঘরে মা বোন নাই?  না আমি মেস-এ থাকি|,0,0.0
"ঐ আব্বু এদিকে আয়, ছিঃ বাবা বড়দের সম্মানের সাথে ডাকতে হয়। ঐ আব্বু সম্মানের সাথে এদিকে আয়। ",0,0.0
"যখন তার গায়ে পানি লাগে, গায়ে পানি লাগার পর, ও বাবাগো..",0,0.0
গার্লফ্রেন্ডকে পাখি ডাকবা আর উড়াল দিলেই দোষ? ,1,1.0
"আমি হচ্ছি আমার বাসায় ওবায়দুল কাদের যতই সিরিয়াস কথা বলি না কেন, কেও পাত্তা দেয়না। ",0,0.0
আমার  তো পরার মতো কোনও জামা-ই নেই। ,0,0.0
"ডিপ্রেশনে আছি, প্রথমবার মতো ক্রাশ কল দিয়েছিলো। আম্মা ধইরা বলছে, ও হাগতে গেছে। ",0,0.0
"আমার পালিয়ে বিয়ে করার খুব শখ, কিন্তু কোন মেয়েই আমার সাথে পালাতে রাজি হচ্ছে না তাই ডিপ্রেশনে আছি। ",0,0.0
ইদানীং আমি একটা জিনিস বুজতাছি না একদিনে করোনা উপসর্গ নিয়া মরে ৪০  থেকে ৫০ জন আর করোনা হইয়া মরে ২ জন না হয় ৫ জন। ,0,0.0
কি লাভ এতো উন্নত প্রযুক্তি দিয়ে? যদি অনলাইনে কাউকে কসে থাপ্পড়ই মারা না যায়! ,1,1.0
"মাঝের মেয়েটা চোষাচ্ছে, শুধু লিজেন্ডরাই বুঝতে পারবে। ",1,0.0
ইসকন কি? কে তাদের চালায়? ,1,1.0
"চীনের বিনিদ্র রজনীর কারণ, কৈলাস থেকে সেনা সরাচ্ছে না ভারত। ",1,1.0
"আবিরাম হামলা টিয়ারশেল, জলকামান। ",1,1.0
"সোজা হও,  আরামে দাঁড়াও। এম পি মহোদয় ব্যায়াম করতেছেন। ",0,1.0
যখন সে আমার বয়ফ্রেন্ড ছিলো তখন তার অবস্থা এবং যখন সে আমার এক্স তখন তার অবস্থা। ,0,0.0
আমার বুকে ভরা মৌচাক তোর লইগা বানাইছি।,1,1.0
হিন্দুনেতা অর্জুন দাসের এত সাহস কিভাবে হলো? ,1,1.0
"সুন্দর এই পৃথিবীটা বানিয়েছেন যিনি, না জানি কতটা সুন্দর তিনি। ",0,0.0
লাদাখ সীমান্তে বিশেষ টিম পাঠাচ্ছে ভারত। ,1,1.0
"যতক্ষণ দুই ভায়রার হাতে আছে দেশ, পথ হারাবে না বাংলাদেশ। ",0,1.0
যে ঘরে ২৮ দিন আত্মগোপনে ছিলেন এটাই সেই ঘর। ,1,0.0
বাংলাদেশে সন্ত্রাস ও জঙ্গিবাদের দায়ে নিষিদ্ধ হওয়ার মত একটি দলই আছে আর সেটি হলো- বাংলাদেশ আওয়ামীলীগ। ,1,1.0
"যখন পাত্রীর বাবা জানতে পারে আমি সরকারি চাকুরীজীবি, তখন পাত্রীর বাবা, তো এটা তুমি আগে বলবে না? ",0,0.0
সাবধানে বোনেরা! ১৪ ফেব্রুয়ারি ভালোবাসা দিবসে অতিরিক্ত ভালোবাসা খেয়ে বদহজম হয়ে বমিবমি ভাব যেন না হয়। ,1,0.0
"কি দিনকাল পড়লো? ক্যালেন্ডারের দিকে তাকিয়ে দেশি শরৎকাল, পাখা চালালে শীতকাল, কম্বল গায়ে দিলে গ্রীস্ম কাল আর রাস্তায় বেরোলে দেখি বর্ষা কাল। ",0,0.0
মার্কেট খুলে দিয়ে পরীক্ষা করা হলো বাংলাদেশের মানুষের কাছে টাকা আছে কিনা? আলহামদুলিল্লাহ বাংলাদেশের মানুষ পরীক্ষা পাশ করেছে। ,0,1.0
"এক ঘন্টা পরে, আমি ও আমার বন্ধু। ",0,0.0
আপনি জাহান্নামে যেতে পারেন। এই তুই কী বললি? সাহস থাকলে আবার বল। ,1,1.0
১৫ ঘন্টায় ২০০ ভরি স্বর্ণ ডাকাতি। বাংলাদেশের প্রাপ্তি বিএসএফ এর দেওয়া একটি লাশ। ,1,1.0
"পোলায় কয় কি? না, ওভাবে বলিস না। ",0,0.0
দূর্বল সেতুর ওপর ভারী যানবাহন চলাচল নিষেধ করা হোক। ,0,1.0
"তারপর যখন ঐ মেয়েকে উল্টা প্রশ্ন করি, আপনি আমার ঐখানে তাকিয়ে কি দেখছিলেন শুনি? তখন ঐ মেয়ের অবস্থা। ",1,0.0
যখন কারো ভাইয়ের সাথে কোন মেয়ে প্রেম করে তখন মেয়ে আর ছেলের ভাইয়ের কথোপকথন। ,0,0.0
সাংবাদিকের ছদ্মবেশে দলবাজ ও ফ্যাসিষ্টদের এজেন্ট গণশত্রুদের রুখে দাড়াও। ,1,1.0
"জেনে রাখা ভাল, খালেদা জিয়ার জন্ম হিন্দুর পরিবারে । মাতার নাম লক্ষী রানী,পিতার নাম মুরালী মোহন। ",1,1.0
যে দশটি দেশকে যুদ্ধে হারানো অসম্ভব। এই দশটি দেশই হলো সেই দশটি দেশ। ,1,1.0
ধর্মনিরপেক্ষতার লেবাস লাগিয়ে ভারত ৬ ই ডিসেম্বর বাবরী মসজিদ শহীদ করে।,1,1.0
"ইন্ডিয়া গরু রপ্তানি বন্ধ করে ভালই করছে, এখন হেতাগো দিয়ে হাল চাষ করুম। ",1,1.0
