,text,label,target
411,ভারতকে যা দিয়েছি সারা জীবন মনে রাখবে-শেখ হাসিনা। বাংলাদেশের সাধারণ জনগণও ভুলবেনা। ,Hateful,1
412,চুরি ধরা খেল আলীম দার। বুলছিস কিরে মামুর বেটা! ,Hateful,1
413,"মশারির ভিতর একটা মশা আর একটা মেয়ের মুচকি হাসি, এই দুইটাই একটা ছেলের রাতের ঘুম কেড়ে নেওয়ার জন্য যথেষ্ট ।  ",Neutral,0
414,২৮ অক্টোবর বাংলার রাজনীতিতে এক কলঙ্কজনক অধ্যায়। ,Hateful,1
415,"তুমি অনেক চিকন ফু দিলেই তো উড়ে যাবা, দে ফু না উড়লে তুই শেষ। ",Hateful,1
416,এরপর যখন শুনি মামার সাথে তার সুন্দও মেয়েও আসবে যে আমার ছোট এবং দেখতে পরীর মত। ,Neutral,0
417,বিটিএস ট্রলে বিটিএস এর পক্ষ নিয়ে কথা বলায় ধন্যবাদ জানানো নিব্বি ফ্যানগার্ল। ,Neutral,0
418,"আমি এক হতভাগা যার কিনা গার্লফ্রেন্ড তো দূরের কথা, চ্যাটিং করার মতো কোন মেয়েও নাই। ",Neutral,0
419,"এটা পশ্চিমবঙ্গ বস। এখানে মেয়েরাও বলে, “ আরে টাইম পাস ভাই, মালটাকে খেয়ে ছেড়ে দেবো।” ",Hateful,1
420,"বন্ধু,তুই রেডি করে রাখ আমি রেডি হয়ে আইতাছি। ",Neutral,0
421,সংগঠন-ব্যক্তি উদ্যোগে রোহিঙ্গাদের ত্রান বিতরণ নিষিদ্ধ। সব কিছু তুলে দিতে হবে আওয়ামী ডাকাতদের হাতে।,Hateful,1
422,ও হ্যা এসবকিছুর মাঝখানে নকল ও আনছিলাম কয়েকটা এগুলা দিয়া লেখি একটু। ,Neutral,0
423,"মজিবরের সময়ে, ভাত দে হারামজাদা, নইলে মানচিত্র খাব। আর হাসিনার আমলে, ভাত দেন প্রধানমন্ত্রী, নইলে সংবিধান খাব। ",Hateful,1
424,সত্যের উপর দাঁড়িয়ে মিথ্যা রচনা করা যায়। কিন্তু সেই মিথ্যা দিয়ে সত্যের কবর রচনা করা যায় না। ,Hateful,1
425,"তুই একটা অসতী নারী, তুই একটা বেহায়া, নির্লজ্জ মেয়ে বলে চিল্লাতে থাকা হিমু, এদিকে কোনো দোষ না করেও , কেন তার স্বামী এভাবে চিল্লাচ্ছে ভাবতে থাকা রুপা। ",Hateful,1
426,"অনেক পড়াশুনা করছি কারন, বিটিএস কে নিয়ে কথা বলতে যোগ্যতা লাগে। ",Neutral,0
427,"যখন নুসরাত জাহান আমার সাথে ঘটে যাওয়া বাথরুমের কাহিনীটা জানতে পারেন, তখন সে বলে, আপনার কি পায়খানা করতে অসুবিধা হচ্ছে ? ঠিকসময়ে বের হতে পারছে না ? ",Neutral,0
428,"কারেন্ট আইছে তো কি হইছে? চোর খাইটা যাবি, নইলে সাড়ে সাত টা দিমু। ",Hateful,1
429,"পুরান পাগলের ভাত নাই, নতুন পাগলের আমদানি।",Hateful,1
430,"বন্ধু, তোর চোখ লাল কেন? আমি, তোরে আল্লাহর ওয়াস্তে আমি বলতেছি তুই ব্যাপারটা নিয়ে আর বেশি ডিপ এ যাইস না। ",Neutral,0
431,"মুক্তিযুদ্ধকালীন ৯ মাসে সেনা শহীদ হন ৫১ জন আর স্বাধীন বাংলায় ২ দিনে সেনা শহীদ হলেন ৫৭ জন, বিভীষণের ভুমিকায় ছিল আওয়ামীলীগ। ",Hateful,1
432,"এক গ্লাস পানিও আল্লাহর কাছে ভিক্ষা চান। কেননা তিনি চাইলে, আপনার মুখের সামনে থেকেও পানি ভর্তি গ্লাস ফিরিয়ে নিতে পারেন। ",Neutral,0
433,"ছেলেটি কাঁদছে কারণ,সে গণিত বই এ ১০০ টা কলা কিনতে গিয়ে ফকির হয়ে গেছে। ",Neutral,0
434,মেধাবী হলেও জামায়াত-শিবির সরকারি চাকরি পাবে না : শাজাহান খান।,Hateful,1
435,"এরপর যখন আপনি বলেন ভূত আসছে তখন, তারপর লে ভুত, ভুতের হামলা। ",Neutral,0
436,"শিক্ষিত হয়ে লাভ কি, যদি মুখের ভাষা ঠিক না থাকে। ",Neutral,0
437,এুসব জানার পরও ঐ মেয়ের স্মৃতি ভূলতে না পেরে ৭ দিন না ঘুমিয়ে কাটিয়ে দিলাম।,Neutral,0
438,"ডাক্তার যখন বলে আপনার ছেলে মারা গেছে, তখন ছেলে বলে, বাবা আমি মারা যাইনি।  হারামজাদা! তুই ডাক্তারের থেকে বেশি বুঝিস?",Neutral,0
439,"বেবি ডল গানটা খুব সুন্দর তো, ব্র্হ্মা তোমাদের স্বর্গে এই গানে দেবী আর নর্তকীরা নাচ করে? ",Hateful,1
440,"কল দাও সজিব, আরে কুত্তা ফেন দে। ",Hateful,1
441,নিজেদের মৌলিক গানগুলোর হোগা মেরে নিজেকে লিজেন্ড ভাবা লোক ইনি। ,Hateful,1
442,চুদেই মেরে ফেলবো তোমায়। পিরিতের রসে তোরে ভিজাইয়া দিমু। ,Hateful,1
443,"আম্মাগো জামায়াত-শিবির যেভাবে ক্ষেপছে, আমার ডর করতাছে, আমি আমেরিকা চলে যাই? ",Hateful,1
444,"মেনশণ করুন সেই ফ্রেন্ড কে, যার ফ্রেন্ডলিস্ট মেয়ে দিয়ে ভরপুর। ",Neutral,0
445,হেফাজতের বিরুদ্ধে অস্ত্র হাতে ছাত্রলীগ। ,Hateful,1
446,পাছাডা ধ্বংস কইরা লাইছিরে ভাই।,Hateful,1
447,পাকিস্তানি সেনাদের গুলিতে ভারতীয় সৈনিকের মৃত্যু। ,Hateful,1
448,হঠাৎ কেন বিধ্বংসী মেজাজে সাঈদ খোকন?,Hateful,1
449,হিন্দু মহিলাকে বোরখা পরিয়ে মুসলিম মহিলাদের নামে মিথ্যা রটানো হচ্ছে। ,Hateful,1
450,ইসলামে চুরির শান্তি হাত কাটা কেন? ,Hateful,1
451,ঢাবিতে শিক্ষক-শিক্ষার্থীদের ওপর ছাত্রলীগের হামলা। ,Hateful,1
452,"ভাইকে বললাম চিড়িয়াখানায় যাব সিংহ দেখতে, ভাই একটা আয়না এনে দিল সামনে। কিছুই বুঝলাম না। ",Neutral,0
453,শেষ দম পর্যন্ত ভারতের সাথে লড়াই করবে নেপাল- নোপালের প্রধানমন্ত্রী। ,Hateful,1
454,বিভৎস একটি ধর্মের নাম হিন্দু ধর্ম যার মুখ্য বিষয় অশ্লীলতা। ,Hateful,1
455,আমার ওমন পরিস্থিতি দেখে অট্টহাসিতে মেতে উঠা মিম। ,Neutral,0
456,আপনাগো মত ফকিন্নির পোলার নাম বাদশা বইলাই তো দেশের আইজ এই অবস্থা।,Hateful,1
457,"রসায়ন সিলেবাস, রসায়নবিদ হতে চাওয়া শিক্ষার্থী আর রসায়নের সিলেবাস। ",Neutral,0
458,বিয়ের পর প্রত্যেকটা মেয়ের কর্তব্য এভাবে তার স্বামীর সেবা করা। ,Neutral,0
459,দোকানদারের কাছে বাকি চাওয়ার পর দোকানদারের লজ্জা লাগে। ,Neutral,0
460,আমি হজ¦ এর ঘোরতর বিরোধী। মন্তব্য করুন এই নাস্তিক কে কি করা দরকার? ,Hateful,1
461,"আহো ভাতিজা আহো, আহো সিল মাইরা দিমু।",Hateful,1
462,রোহিঙ্গা শিবিরে ১০০দিন। মমতার বন্ধন থেকে নাড়ির বাধন। ,Hateful,1
463,পারিবারিক কোনো বিষয়ে যখন আমি কোনো মতামত প্রকাশ করি তখন পরিবারের সবাই। ,Neutral,0
464,"২০ জন মিলে ট্যুরে যাওয়ার প্লান করার পর , ট্যুরে যাওয়র দিন সকালে, ছিলো তো অনেকেই, পথে কত জনকে হারিয়েছি। ",Neutral,0
465,"পরিবারের বড় মেয়েগুলাই লক্ষ্মী হয়, মেজোগুলা দজ্জাল আর ছোট গুলা বদের হাড্ডি হয়। ",Neutral,0
466,পুরো আরবরা কেন পরাজিত? আরবদের ইতিহাস জানতে হবে। ,Hateful,1
467,আপুর নাম কি থানিয়া? হ্যাঁ! কিন্তু আপনি জানলেন কি করে? ,Neutral,0
468,আমি বড় হয়ে ডাক্তার অথবা ইঞ্জিনিয়ার হব। ব্রো আমরা এখন বাথরুমের পাইপের ভিতরে। ,Hateful,1
469,"বনানীতে দুই ছাত্রী ধর্ষণ, দেশব্যাপী তোলপাড় চলল্ওে আসামিরা ধরা ছোঁয়ার বাইরে। ",Hateful,1
470,প্রশ্ন দেখার পর ফার্স্টবেঞ্চার। তার যে অবস্থা হয় সেটাই এই ছবিতে দেখতে পাচ্ছেন। ,Neutral,0
471,"রাতে খাওয়ার শেষে লুকিয়ে ছাদে উঠে সিগারেট খাওয়া আমি, উল্টো দিকের বাড়ির ছাদের জলের ট্যাংকের উপর পা ঝুলিয়ে বছর ১০ আগে মরে যাওয়া ঐ বাড়ির দিদা। ",Neutral,0
472,তোরা কবে ভালো হবি?  ভালো হইতে পয়সা লাগে না। ,Neutral,0
473,"মা, যুক্তরাষ্ট্রের আদালত আমাকে হত্যা ও অপহরণের চেষ্টার ঘটনা মিথ্যা প্রমান করছে এখন কি করবো? সোনা মানিক চিন্তা করিসনা আরেকটা ইস্যু খাড়া কইরা দিমুনে। ",Hateful,1
474,"চাল পুরান হলে ভাতে বাড়ে, বউ পুরান হলে ওজন বাড়ে। ",Neutral,0
475,নিকটবর্তী কাফেরদের সাতে লড়াই করো। ,Hateful,1
476,"হাসিনাকে ওপেন চ্যালেঞ্জ, খুনি হাসিনার কোন জবাব নেই। ",Hateful,1
477,"ভাবতাছি আর কানতাছি, কারণ ৪ ফ্রেব্রুয়ারি স্কুল কলেজ খুললে সবাই ১৪ ই ফেব্রুয়ারি একটা এক্সট্রা ক্লাস করার সুযোগ পাবে কিন্তু আবার এক্সট্রা ক্লাশ করার কোন লোক নেই। ",Neutral,0
478,"মরা বাকশাল জেগে ওঠো, জাগিয়ে দিলেন নেত্রী! চিরকাল ক্ষমতাসীন থাকতে চান বুঝি? ",Hateful,1
479,"অবশেষে প্রকাশিত হল বহুল প্রত্যাশিথ বই, কিভাবে স্ত্রীকে খুশি রাখবেন এর ১ম খন্ড। ",Neutral,0
480,বৃষ্টি পরলে প্রত্যেকটা মানুষেরই তার প্রিয় মানুষটির কথা মনে পড়ে। ,Neutral,0
481,জনবিরোধী অবৈধ আওয়ামী সরকারের নির্দেশে আর কত হত্যাকান্ড চালাবে পেটোয়া পুলিশ বাহিনী? ,Hateful,1
482,আব্বু যখন রেজাল্ট দেখে। তখন আব্বার অবস্থা দেখুন। ,Neutral,0
483,আজহারি মাজহারি জামায়াতের সৃষ্টি: ধর্ম প্রতিমন্ত্রী । ,Hateful,1
484,ছোটবেলায় আমাকে যখন মা বইয়ের মধ্যে গল্পের বই নিয়ে বসে থাকতে দেখতো। ,Neutral,0
485,ডব্লিউ দিয়ে যাদের নাম শুরু হয় তারা অতি মেধাবী হয়। ,Neutral,0
486,চীনের শুল্কমুক্ত সুবিধা বিষয়ে বাংলাদেশকে বাজেভাবে কটাক্ষ ভারতীয় মিডিয়ার। ,Hateful,1
487,বিকলাঙ্গ ইনু ছাড়া সবাই সংলাপ চায়। ,Hateful,1
488,"ফেঁসে যাচ্ছেন সালমান, সালমানের বিরুদ্ধে মামলা দায়ের। ",Hateful,1
489,আজকে নাকি এসএসসি পরীক্ষার রেজাল্ট ঘোষণা করা হবে। এই নিয়ে ভাবতে ভাবতে ডিপ্রেশনে চলে যাওয়া আমি। ,Neutral,0
490,আগে আমরা ছুটির মজা নিতাম আর এখন ছুটি আমাদের মজা নিচ্ছে। ,Neutral,0
491,"আসুন একটু ভেবে দেখি, ধার্মিক হওয়া আর ধার্মিক সাজা এক জিনিস নয়। ",Hateful,1
492,থাক ভাই আর হাওয়া দিস না টায়ার ফেটে যাবে যে। ,Neutral,0
493,"১০০ তলা ভবনের উপর থেকে পড়ে যাওয়ার স্বপ্ন দেখার পর, মইরা গেছি মনে হয়। ",Neutral,0
494,ভিক্ষা চাইনা কুত্তা সামলা। এমন ডিফিকাল্ট উন্নয়ন আর চাইনাগো বুবু।,Hateful,1
495,এতো নোংরা কেন? এ কেমন গান? ,Neutral,0
496,"তেমন কিছু না, ছোট ভাই দেখি আগে থেকেই ধোঁকা খেয়ে বোকা হয়ে আছে। ",Neutral,0
497,শুনতাছি সবাই সাকি নির্বাচনে দাড়াইতাছে? তাতে আমার কি পরীক্ষা না থাকলে আমিও দাড়াইতাম। ,Neutral,0
498,"ক-তে কামরুজ্জামান, তুই রাজাকার , তুই রাজাকার। ",Hateful,1
499,"ভাস্কর্য না থাকলে মসজিদ থাকার দরকার নাই, মসজিদের বিরুদ্ধে কথা বলায় সুলতানা কামালের ফাঁসি চাই। ",Hateful,1
500,"যখন তোমার কেউ ছিলনা তখন ছিলাম আমি,এখন তোমার কারেন্ট আসছে, পর হয়েছি আমি। ",Neutral,0
501,তোমার চোখ লাল কেন? গাঁঞ্জা খাইছ নাকি? ,Hateful,1
502,"মজলুমের রক্তের ঋণ, নৌকা মার্কায় ভোট দিন। ",Hateful,1
503,লকডাইনে কচি কচি মেয়ে না পেয়ে জ্ঞান হারালেন মহেশ ভাট। বিচিতে লাথি মেরে জ্ঞান ফেরালেন আলিয়া ভাট।,Hateful,1
504,তুমি আমার। আর কারো হতে পারো না। ,Neutral,0
505,"বলছিলাম হজ্জ্বে যারা যায় তারা সবাই বেকার, প্রধানমন্ত্রী চাকরি খাইছে, এখন আমি নিজেই বেকার।",Hateful,1
506,এদিকে মাত্র শরীর গরম করা আমি। ,Neutral,0
507,"তুমি কোন রোগে আক্রান্ত? প্রেম রোগ, ঘুম রোগ, ভাল্লাগেনা রোগ। ",Neutral,0
508,"তুই রাজাকার, তুই রাজাকার। ফাঁসি চাই, ফাঁসি চাই। ",Hateful,1
509,"ইফতার মাহফিল নিষিদ্ধ হবে, আর পূজা স্পন্সর করা হবে।",Hateful,1
510,নাস্তিক লতিফ সিদ্দিকীর ইস্যু ধামাচাপা দিতে এবার ইসলাম অবমাননা করল আরেক নাস্তিক আব্দুল গাফফার চৌধুরী । ,Hateful,1
511,পাক ও কোরিয়া এক হল। কাশ্মীর স্বাধীন করবে উঃ কোরিয়া। ,Hateful,1
512,"তরুণ আলেমদের প্রথম ভোট, আলেম হত্যাকারীদের বিপক্ষে হোক। ",Hateful,1
513,"আমার ৭২ বছর বয়সে এগুলো অনেক দেখেছি, বিয়ের পর ৩ বেলা না খাওয়াতে পারলে এসব ভালোবাসা আর টিকে না। ",Neutral,0
514,"কি ভাবছো মনে মনে, এসো খেয়ে দেই। ",Neutral,0
515,"আজ আমার বান্ধবী আসবে তাই তুমি আজ বাইরের ঘরে শোবে।  ঠিক আছে, তাহলে যেদিন আমার বান্ধবী আসবে, তুমিও সেদিন বাইরের ঘরে শোবে। ",Neutral,0
516,ভোটারদের কষ্ট করার দরকার কী আমরা আছি না? ,Hateful,1
517,"রাস্তায় দেখে ফেলেছিলেন দুই খাসিয়া যুবক, গাড়ী প্রস্তুত ছিল আকবরের জন্য। ",Hateful,1
518,"মহেশতলা কলেজে দিনেদুপুরে ডাকাতি, এ কেমন অবস্থা এই দেশের?",Hateful,1
519,"হচ্ছেনা আনুশকা হত্যার সুষ্ঠু বিচার, দিহানের বাবার এ কেমন ষড়যন্ত্র? ",Hateful,1
520,এ বিচারের পুটকি মারি। মানিনা এই চেটের বিচার। ,Hateful,1
521,"বিয়েবাড়িতে গিয়ে যখন সেখানে অনেক সুন্দরী সুন্দরী মেয়ে দেখতে পাই, তখন আমি ও আমার বন্ধুরা। ",Neutral,0
522,"করোনা ছড়িয়েছে ২১৫ টি দেশে, বাসভাড়া বেড়েছে একটি দেশে। বর্ধিত ভাড়া প্রত্যাহার করুন। ",Hateful,1
523,"ছেলে যখন বলে সে ময়মনসিংহ ক্যাডেট কলেজে পড়ে, কিন্তু ময়মনসিংহ ক্যাডেট কলেজ তো মেয়েদের কলেজ। ",Neutral,0
524,"আনুশকা দিহানের অশ্লীল কল রেকর্ড ফাঁস, হত্যাকান্ডে নতুন মোড়। ",Hateful,1
525,"পাকিস্তানে দুই করোনা আক্রান্ত রোগীর রিপোর্ট নেগেটিভ এসেছে, আনন্দে দুজন বোমা ফাটিয়েছে তাতে ১৫ জনের মৃত্যু। ",Hateful,1
526,কেন ইলিয়াস কাঞ্চনের গলায় জুতার মালা? ,Hateful,1
527,হায়দরাবাদে গণহত্যা ও গণধর্ষণ। ,Hateful,1
528,"কৃষকের বৌ যখন সোনার ডিম পাড়া হাসটারে জবাই দিতে যায় তখন সোনার ডিম পাড়া হাস, আয় খানকি মাগী, আয় তুই। ",Hateful,1
529,"সুখের বিপরীত শব্দ কি? দুঃখ, শিক্ষিকা- তাইলে তুমি স্ত্রী  লিখছো কেন? ",Neutral,0
530,আনুশকার গুদের ভিতর দিহান এটা কিভাবে ঢুকালো দেখুন। ,Hateful,1
531,"যখন হিমু জানতে পারে,আমি তাকে খুন করার প্লান করছি, তখন মৃত্যুর ভয়ে সাময়িক সময়ের জন্য পালিয়ে যাওয়া হিমু। ",Hateful,1
532,"নির্বাচনের ব্যাপারে আমাদের কাছ থেকে আমেরিকার শেখার আছে - সিইসি।  মনে হয় গাঁজা খাইছে, গাঁজা খাইলে এইরকম হয় । ",Neutral,0
533,"সব শিয়ালের এক রা , নির্বাচন সুষ্ঠু হয়েছে। বাস্তবচিত্র ভিন্ন। ",Hateful,1
534,"বোকা চোদা, টোটাল ধামাল। পুরাই বোকাচোদার দল। ",Hateful,1
535,"ছোট বেলা থেকে ইচ্ছা ছিল একজন ভালো মানুষ হবো। ছোটকাল শেষ , ইচ্ছাও শেষ। ",Neutral,0
536,"ঘৃণা করতো অবৈধ সম্পর্ক, ধার্মিক ছিলো দিহান। ",Hateful,1
537,লম্পট ছেলেরা ছাত্রলীগ-যুবলীগ করে। আইজ কিছু খাইছে মনে হয়। ,Hateful,1
538,ঐ আমাদের গা। ঐখানেতে বাস করে কানাবগির ছা। ,Neutral,0
539,অঙ্ক করতে গিয়ে যখন পুত্রের বয়স পিতার বয়সের থেকে বেশি হয়। ,Neutral,0
540,কমিউনিস্ট কুত্তারবাচ্চাগুলি রাজনৈতিক ধার্মিক হতে চায়। ,Hateful,1
541,অনলাইনে যে রকম দেখি আর বাস্তবে যে রকম পাই। ,Neutral,0
542,"জঙ্গী দমনের নামে পবিত্র রমজান মাসে যারা মানুষকে কষ্ট দিচ্ছে পেরেশানি করছে, ওদের শরীরে ফেরাউনের রক্ত প্রবাহমান। ",Hateful,1
543,মধ্যাকর্ষণ শক্তির কারণে পৃথিবী সব বস্তুকে নিচের দিকে টানে কিন্তু আগুনের ধোয়াকে নিচের দিকে টানতে পারে না এট জানার পর নিউটন। ,Neutral,0
544,"শুধুই যৌন হয়রানিই নয়, এক তান্ডব চালিয়েছে তারা। ",Hateful,1
545,"বাতেনের মা অফিসে চেয়ার মাত্র একটা, তাই আমি ও আমার পিএ সখিনা এক চেয়ারে বসছি। ",Hateful,1
546,ওয়াজ মাহফিল বন্ধ করা উচিৎ। মসজিদ থেকে আজান দিয়ে শব্দ দূষণ করা হচ্ছে। ,Hateful,1
547,"যখন গুগলে সার্চ দেই, ছাদে যে মেয়েরে দেখেছি ঐ মেয়ের ফোন নাম্বার। ",Neutral,0
548,"তোরা আমারে ছাইড়া দে, আমি নোয়াখালী যামু। ",Neutral,0
549,পড়তে পড়তে পাগল হয়ে যাওয়া স্কুলের মিডলবেঞ্চার । ,Neutral,0
550,"মৃতপ্রায় খাদিজার সাথে নির্লজ্জ সেলফি, মানবতার সাথে আর কত উপহাস করবে এই বেহায়ালীগ নেত্রীরা। ",Hateful,1
551,এই সেই অরিজিনাল জানোয়ার যে নিজের ধর্মের সম্পর্কে কটুক্তি করে দোষ চাপালো নিরীহ যুবকের উপর। ,Hateful,1
552,"এই সেই খুনি বাপ্যাদিত্য বসু, ২৮ অক্টোবর লাশের উপর নৃত্য করেছিলো। ",Hateful,1
553,"হলুদ গোল মার্ক করা ছেলেটি হলো কথিত জুতা নিক্ষেপকারী বাধন, আর লাল মার্ক করা লোকটি হলো ৯ বছর ধরে শিশু পর্ণ তৈরী করা টিপু। ",Hateful,1
554,বিশৃঙ্খলা তৈরির জন্য ভাস্কর্যের বিরোধিতা।,Hateful,1
555,"শুক্রবার তাই স্টাইল মেরে বন্ধুদের সাথে ঘুরতে বেরিয়েছিলাম  চুল বড় দেখে মামুরা ধরে কেলানি দিছে, সাথে ফোনটাও নিয়ে গেলো। ",Neutral,0
556,কঠিন যুদ্ধ দুই বক্তার। কেউ কাউকে ছাড় দিতে রাজি নয়। ,Hateful,1
557,"অবরোধ, বিক্ষোভ জেলায় জেলায়। রাজ্যে সরকারের অনুরোধে নামল সেনা। ",Hateful,1
558,আম্মু যখন আব্বুর কাছে আমার নামে বিচার দেয় তখন। ,Neutral,0
559,আগে নিজের উন্নয়ন তারপরে না দেশের উন্নয়ন।,Hateful,1
560,"চীনের কাছে কতটা অসহায় ভারত, তার প্রমান দেখিয়ে দিল চীন। ",Hateful,1
561,"স্বামী-স্ত্রীর সম্পর্ক কি এমনই হয়? ইলিশ পাঠালো বাংলাদেশ, পিঁয়াজ বন্ধ করে দিল ভারত।",Hateful,1
562,১ টা ওষুধ খেলে ছটফট করবে সেক্স করার জন্য । ,Hateful,1
563,মুক্তিযোদ্ধারা অবহেলিত আর রাজাকাররা পুরস্কৃত।,Hateful,1
564,মাঝে মাঝে জানালার পর্দাও সেক্সি দৃশ্যের অবতারণ করে। ,Hateful,1
565,"এদিকে রুপার বুকে তিল আছে, এটা সম্পূর্ণ আন্দাজে বলা ভাইয়া। ",Neutral,0
566,"বিয়ের আগে সেক্স করার শখ রাখেন আবার বিয়েতে বৌ চান কুমারী, আসুন দাদা পাছায় দুইটা জুতার বারি নিন। ",Hateful,1
567,বাংলাদেশের মানুষ ভারতীয় আধিপত্যবাদের বিরুদ্ধে কথা বললে সোচ্চার হতে দেখা যায় তাদের। ,Hateful,1
568,"ভারতে জঙ্গি হামলা। ভারতীয় জঙ্গিদের খুঁজে বের না করে, বাংলাদেশে জঙ্গি সন্ধান কেন? ",Hateful,1
569,এইতো আব্বু মিম বানাই আর কি। ,Neutral,0
570,ভাই তোর সাফল্যের রহস্যটা কি? আমি পর্ণ ওয়েবসাইট ব্যান করি নাই। ,Hateful,1
571,আমার উত্তর শোনার পর নুসরাত । ,Neutral,0
572,যখন আপনি দীর্ঘ ট্যুরের সময় দৈনিক ৪ ঘন্টার নিচে ঘুমনোর পরে বাসায় এসে উষ্ণ বিছানায় ঘুম দেন। ,Neutral,0
573,বিএনপি নামক হারিয়ে যাওয়া দলটিকে খুজে পেলে দ্রুত স্কাইপের মাধ্যমে লন্ডনে যোগাযোগের আহ্বান জানান হলো। ,Hateful,1
574,"মদ খেলে ৪০ দিন নাপাক থাকে, ডক্টর মাও: কামাল হাসান। ",Hateful,1
575,এখন ভাইয়ের সাথে চুক্তি করলাম ঐ মেয়ের সাথে আমার সেটিং করায় দিতে। ,Neutral,0
576,ন্যাড়া করলে মেয়েদের এতো সুন্দর লাগে। ,Neutral,0
577,"গোলাম নামা, আত্মপক্ষ সমর্থনের নামে ব্যাপক মিথ্যাচার। ",Hateful,1
578,সীমান্ত হত্যা প্রতিরোধে জনপ্রতিরোধই এক মাত্র রাস্তা। ,Hateful,1
579,চোহারার বাকি অংশ কোথায় গেছে? বয়ফ্রেন্ড খেয়ে ফেলেছে। ,Neutral,0
580,ওয়ারীতে ছয় বছরের শিশুকে ধর্ষণের পর হত্যা। ,Hateful,1
581,"কিয়ামত একটি বেজ্ঞানিক বাস্তবতা, নাস্তিকের যুক্তি খন্ডন। ",Hateful,1
582,৭১’ এ শেখ হাসিনা পাকিস্তানীদের জিপে চড়ে ধানমন্ডি লেকে ঘুরে বেড়িয়েছেন। ,Hateful,1
583,দুই সাপ এর মধ্যে একটা ইদুর খাওয়া নিয়ে যখন ঝগড়া লাগে। ,Hateful,1
584,"পাটিগনিতে কলা বিক্রেতা ২০% ক্ষতিতে কলা বিক্রি করার পর, এ জীবন রেখে কি লাভ ?",Neutral,0
585,"ইঙ্গিতের মাইর। পাগল মরলে বাত্তি জ¦লে, মোল্লা মরলে জ¦লে না। ",Hateful,1
586,"পড়েছে ঠান্ডা ফাটছে গাঁড়, করেছি পণ পরবো না সোয়েটার। ",Neutral,0
587,"গলা কেটে হত্যা, বড়ই মর্মান্তিক ঘটনা।",Hateful,1
588,অনলাইন ক্লাস নাকি মিয়া খলিফা?,Neutral,0
589,রাজনৈতিক বিভাজন ও বিভক্তির গোড়ার কারণ অনুসন্ধান আজও সুশীল সমাজের বিষয় হয়ে উঠতে পারে নি। ,Hateful,1
590,"আমি জান্নাতুল কে বিয়ে করব বুঝলি,কি বললি তুই কুত্তা সাহস থাকলে কর বিয়ে। ",Hateful,1
591,"পাপলু কান্ডে, মালেকা হামিরা খ্যাত হাসিনাকে জিজ্ঞাসাবাদ নয় কেন? ",Hateful,1
592,"মানুষকে কিভাবে ভুতে ধরে,  ভূতের সাথে মানুষের সেই ভয়ানক দৃশ্য। ",Hateful,1
593,বড় ভাইয়া আমাকে এক্সাম এ কীভাবে নকল করে পাস করতে হয় তা বুঝিয়ে দিতেছে। ,Neutral,0
594,লাস্ট কবে তোমার প্রিয় মানুষটিকে দেখেছিলে? ,Neutral,0
595,"এই তুমি উল্টাপাল্টা কিছু খাও না তো আবার? হ রোজ খাই,এমন ও দিন গেছে দিনে ৪-৫ বার খাইছি।",Hateful,1
596,নাইকাকে রাস্তা দিয়ে হেটে যাওয়ার সময় পছন্দ হয়। ,Neutral,0
597,"তুমি ফর্সা না কালো?, একটু ফর্সা । তাহলে এখানো কেনো লিখলা?  আগে ফর্সা ছিলাম দিন দিন কালো হয়ে যাচ্ছি। ",Neutral,0
598,শরীর নয় এডাল্ট টয় ব্যবহার করেছিল দিহান আর তাতেই মৃত্যু। ,Hateful,1
599,দুই একবার ডিভোর্স না হলে মিডিয়াতে টেকা খুব কঠিন। ,Neutral,0
600,তোর ঘরে মা বোন নাই?  না আমি মেস-এ থাকি|,Neutral,0
601,"ঐ আব্বু এদিকে আয়, ছিঃ বাবা বড়দের সম্মানের সাথে ডাকতে হয়। ঐ আব্বু সম্মানের সাথে এদিকে আয়। ",Neutral,0
602,"যখন তার গায়ে পানি লাগে, গায়ে পানি লাগার পর, ও বাবাগো..",Neutral,0
603,গার্লফ্রেন্ডকে পাখি ডাকবা আর উড়াল দিলেই দোষ? ,Hateful,1
604,"আমি হচ্ছি আমার বাসায় ওবায়দুল কাদের যতই সিরিয়াস কথা বলি না কেন, কেও পাত্তা দেয়না। ",Neutral,0
605,আমার  তো পরার মতো কোনও জামা-ই নেই। ,Neutral,0
606,"ডিপ্রেশনে আছি, প্রথমবার মতো ক্রাশ কল দিয়েছিলো। আম্মা ধইরা বলছে, ও হাগতে গেছে। ",Neutral,0
607,"আমার পালিয়ে বিয়ে করার খুব শখ, কিন্তু কোন মেয়েই আমার সাথে পালাতে রাজি হচ্ছে না তাই ডিপ্রেশনে আছি। ",Neutral,0
608,ইদানীং আমি একটা জিনিস বুজতাছি না একদিনে করোনা উপসর্গ নিয়া মরে ৪০  থেকে ৫০ জন আর করোনা হইয়া মরে ২ জন না হয় ৫ জন। ,Neutral,0
609,কি লাভ এতো উন্নত প্রযুক্তি দিয়ে? যদি অনলাইনে কাউকে কসে থাপ্পড়ই মারা না যায়! ,Hateful,1
610,"মাঝের মেয়েটা চোষাচ্ছে, শুধু লিজেন্ডরাই বুঝতে পারবে। ",Hateful,1
611,ইসকন কি? কে তাদের চালায়? ,Hateful,1
